time,subject,fuzzer,run,state_type,state
1778282714,live555,aflnet,2,nodes,10
1778282714,live555,aflnet,2,edges,85
1778282749,live555,aflnet,2,nodes,10
1778282749,live555,aflnet,2,edges,85
1778282826,live555,aflnet,2,nodes,10
1778282826,live555,aflnet,2,edges,85
1778282841,live555,aflnet,2,nodes,10
1778282841,live555,aflnet,2,edges,85
1778282913,live555,aflnet,2,nodes,10
1778282913,live555,aflnet,2,edges,85
1778282959,live555,aflnet,2,nodes,10
1778282959,live555,aflnet,2,edges,85
1778283010,live555,aflnet,2,nodes,10
1778283010,live555,aflnet,2,edges,85
1778283015,live555,aflnet,2,nodes,10
1778283015,live555,aflnet,2,edges,85
1778283133,live555,aflnet,2,nodes,10
1778283133,live555,aflnet,2,edges,85
1778283174,live555,aflnet,2,nodes,10
1778283174,live555,aflnet,2,edges,85
1778283215,live555,aflnet,2,nodes,10
1778283215,live555,aflnet,2,edges,85
1778268858,live555,aflnet,3,nodes,5
1778268858,live555,aflnet,3,edges,6
1778268863,live555,aflnet,3,nodes,9
1778268863,live555,aflnet,3,edges,34
1778268868,live555,aflnet,3,nodes,9
1778268868,live555,aflnet,3,edges,37
1778268874,live555,aflnet,3,nodes,9
1778268874,live555,aflnet,3,edges,40
1778268879,live555,aflnet,3,nodes,9
1778268879,live555,aflnet,3,edges,44
1778268884,live555,aflnet,3,nodes,9
1778268884,live555,aflnet,3,edges,44
1778268889,live555,aflnet,3,nodes,9
1778268889,live555,aflnet,3,edges,44
1778268894,live555,aflnet,3,nodes,9
1778268894,live555,aflnet,3,edges,45
1778268899,live555,aflnet,3,nodes,9
1778268899,live555,aflnet,3,edges,46
1778268905,live555,aflnet,3,nodes,9
1778268905,live555,aflnet,3,edges,46
1778268910,live555,aflnet,3,nodes,9
1778268910,live555,aflnet,3,edges,46
1778268915,live555,aflnet,3,nodes,9
1778268915,live555,aflnet,3,edges,48
1778268920,live555,aflnet,3,nodes,9
1778268920,live555,aflnet,3,edges,48
1778268925,live555,aflnet,3,nodes,9
1778268925,live555,aflnet,3,edges,52
1778268930,live555,aflnet,3,nodes,9
1778268930,live555,aflnet,3,edges,52
1778268935,live555,aflnet,3,nodes,9
1778268935,live555,aflnet,3,edges,52
1778268940,live555,aflnet,3,nodes,9
1778268940,live555,aflnet,3,edges,54
1778268945,live555,aflnet,3,nodes,9
1778268945,live555,aflnet,3,edges,54
1778268950,live555,aflnet,3,nodes,9
1778268950,live555,aflnet,3,edges,54
1778268955,live555,aflnet,3,nodes,9
1778268955,live555,aflnet,3,edges,54
1778268960,live555,aflnet,3,nodes,9
1778268960,live555,aflnet,3,edges,54
1778268965,live555,aflnet,3,nodes,9
1778268965,live555,aflnet,3,edges,54
1778268970,live555,aflnet,3,nodes,9
1778268970,live555,aflnet,3,edges,54
1778268976,live555,aflnet,3,nodes,9
1778268976,live555,aflnet,3,edges,54
1778268981,live555,aflnet,3,nodes,10
1778268981,live555,aflnet,3,edges,60
1778268986,live555,aflnet,3,nodes,10
1778268986,live555,aflnet,3,edges,60
1778268991,live555,aflnet,3,nodes,10
1778268991,live555,aflnet,3,edges,60
1778268996,live555,aflnet,3,nodes,10
1778268996,live555,aflnet,3,edges,62
1778269001,live555,aflnet,3,nodes,10
1778269001,live555,aflnet,3,edges,65
1778269006,live555,aflnet,3,nodes,10
1778269006,live555,aflnet,3,edges,65
1778269011,live555,aflnet,3,nodes,10
1778269011,live555,aflnet,3,edges,67
1778269016,live555,aflnet,3,nodes,10
1778269016,live555,aflnet,3,edges,67
1778269022,live555,aflnet,3,nodes,10
1778269022,live555,aflnet,3,edges,69
1778269027,live555,aflnet,3,nodes,10
1778269027,live555,aflnet,3,edges,69
1778269032,live555,aflnet,3,nodes,10
1778269032,live555,aflnet,3,edges,69
1778269037,live555,aflnet,3,nodes,10
1778269037,live555,aflnet,3,edges,69
1778269042,live555,aflnet,3,nodes,10
1778269042,live555,aflnet,3,edges,69
1778269047,live555,aflnet,3,nodes,10
1778269047,live555,aflnet,3,edges,69
1778269053,live555,aflnet,3,nodes,10
1778269053,live555,aflnet,3,edges,69
1778269058,live555,aflnet,3,nodes,10
1778269058,live555,aflnet,3,edges,69
1778269063,live555,aflnet,3,nodes,10
1778269063,live555,aflnet,3,edges,69
1778269068,live555,aflnet,3,nodes,10
1778269068,live555,aflnet,3,edges,69
1778269073,live555,aflnet,3,nodes,10
1778269073,live555,aflnet,3,edges,70
1778269078,live555,aflnet,3,nodes,10
1778269078,live555,aflnet,3,edges,70
1778269083,live555,aflnet,3,nodes,10
1778269083,live555,aflnet,3,edges,70
1778269088,live555,aflnet,3,nodes,10
1778269088,live555,aflnet,3,edges,70
1778269094,live555,aflnet,3,nodes,10
1778269094,live555,aflnet,3,edges,70
1778269104,live555,aflnet,3,nodes,10
1778269104,live555,aflnet,3,edges,70
1778269109,live555,aflnet,3,nodes,10
1778269109,live555,aflnet,3,edges,70
1778269114,live555,aflnet,3,nodes,10
1778269114,live555,aflnet,3,edges,70
1778269119,live555,aflnet,3,nodes,10
1778269119,live555,aflnet,3,edges,71
1778269124,live555,aflnet,3,nodes,10
1778269124,live555,aflnet,3,edges,71
1778269129,live555,aflnet,3,nodes,10
1778269129,live555,aflnet,3,edges,71
1778269134,live555,aflnet,3,nodes,10
1778269134,live555,aflnet,3,edges,71
1778269139,live555,aflnet,3,nodes,10
1778269139,live555,aflnet,3,edges,71
1778269144,live555,aflnet,3,nodes,10
1778269144,live555,aflnet,3,edges,71
1778269149,live555,aflnet,3,nodes,10
1778269149,live555,aflnet,3,edges,71
1778269155,live555,aflnet,3,nodes,10
1778269155,live555,aflnet,3,edges,71
1778269160,live555,aflnet,3,nodes,10
1778269160,live555,aflnet,3,edges,71
1778269165,live555,aflnet,3,nodes,10
1778269165,live555,aflnet,3,edges,71
1778269170,live555,aflnet,3,nodes,10
1778269170,live555,aflnet,3,edges,71
1778269175,live555,aflnet,3,nodes,10
1778269175,live555,aflnet,3,edges,71
1778269180,live555,aflnet,3,nodes,10
1778269180,live555,aflnet,3,edges,71
1778269191,live555,aflnet,3,nodes,10
1778269191,live555,aflnet,3,edges,71
1778269196,live555,aflnet,3,nodes,10
1778269196,live555,aflnet,3,edges,71
1778269201,live555,aflnet,3,nodes,10
1778269201,live555,aflnet,3,edges,71
1778269206,live555,aflnet,3,nodes,10
1778269206,live555,aflnet,3,edges,71
1778269211,live555,aflnet,3,nodes,10
1778269211,live555,aflnet,3,edges,71
1778269216,live555,aflnet,3,nodes,10
1778269216,live555,aflnet,3,edges,71
1778269221,live555,aflnet,3,nodes,10
1778269221,live555,aflnet,3,edges,71
1778269231,live555,aflnet,3,nodes,10
1778269231,live555,aflnet,3,edges,71
1778269236,live555,aflnet,3,nodes,10
1778269236,live555,aflnet,3,edges,71
1778269241,live555,aflnet,3,nodes,10
1778269241,live555,aflnet,3,edges,72
1778269247,live555,aflnet,3,nodes,10
1778269247,live555,aflnet,3,edges,72
1778269257,live555,aflnet,3,nodes,10
1778269257,live555,aflnet,3,edges,72
1778269262,live555,aflnet,3,nodes,10
1778269262,live555,aflnet,3,edges,72
1778269267,live555,aflnet,3,nodes,10
1778269267,live555,aflnet,3,edges,72
1778269277,live555,aflnet,3,nodes,10
1778269277,live555,aflnet,3,edges,72
1778269282,live555,aflnet,3,nodes,10
1778269282,live555,aflnet,3,edges,72
1778269287,live555,aflnet,3,nodes,10
1778269287,live555,aflnet,3,edges,72
1778269298,live555,aflnet,3,nodes,10
1778269298,live555,aflnet,3,edges,72
1778269303,live555,aflnet,3,nodes,10
1778269303,live555,aflnet,3,edges,72
1778269313,live555,aflnet,3,nodes,10
1778269313,live555,aflnet,3,edges,72
1778269318,live555,aflnet,3,nodes,10
1778269318,live555,aflnet,3,edges,72
1778269323,live555,aflnet,3,nodes,10
1778269323,live555,aflnet,3,edges,72
1778269333,live555,aflnet,3,nodes,10
1778269333,live555,aflnet,3,edges,72
1778269339,live555,aflnet,3,nodes,10
1778269339,live555,aflnet,3,edges,73
1778269344,live555,aflnet,3,nodes,10
1778269344,live555,aflnet,3,edges,73
1778269349,live555,aflnet,3,nodes,10
1778269349,live555,aflnet,3,edges,73
1778269354,live555,aflnet,3,nodes,10
1778269354,live555,aflnet,3,edges,75
1778269359,live555,aflnet,3,nodes,10
1778269359,live555,aflnet,3,edges,75
1778269364,live555,aflnet,3,nodes,10
1778269364,live555,aflnet,3,edges,75
1778269369,live555,aflnet,3,nodes,10
1778269369,live555,aflnet,3,edges,75
1778269374,live555,aflnet,3,nodes,10
1778269374,live555,aflnet,3,edges,75
1778269379,live555,aflnet,3,nodes,10
1778269379,live555,aflnet,3,edges,75
1778269384,live555,aflnet,3,nodes,10
1778269384,live555,aflnet,3,edges,75
1778269389,live555,aflnet,3,nodes,10
1778269389,live555,aflnet,3,edges,75
1778269400,live555,aflnet,3,nodes,10
1778269400,live555,aflnet,3,edges,75
1778269410,live555,aflnet,3,nodes,10
1778269410,live555,aflnet,3,edges,75
1778269420,live555,aflnet,3,nodes,10
1778269420,live555,aflnet,3,edges,76
1778269430,live555,aflnet,3,nodes,10
1778269430,live555,aflnet,3,edges,77
1778269435,live555,aflnet,3,nodes,10
1778269435,live555,aflnet,3,edges,77
1778269440,live555,aflnet,3,nodes,10
1778269440,live555,aflnet,3,edges,77
1778269445,live555,aflnet,3,nodes,10
1778269445,live555,aflnet,3,edges,77
1778269450,live555,aflnet,3,nodes,10
1778269450,live555,aflnet,3,edges,77
1778269455,live555,aflnet,3,nodes,10
1778269455,live555,aflnet,3,edges,77
1778269461,live555,aflnet,3,nodes,10
1778269461,live555,aflnet,3,edges,77
1778269466,live555,aflnet,3,nodes,10
1778269466,live555,aflnet,3,edges,77
1778269476,live555,aflnet,3,nodes,10
1778269476,live555,aflnet,3,edges,77
1778269481,live555,aflnet,3,nodes,10
1778269481,live555,aflnet,3,edges,77
1778269491,live555,aflnet,3,nodes,10
1778269491,live555,aflnet,3,edges,77
1778269496,live555,aflnet,3,nodes,10
1778269496,live555,aflnet,3,edges,77
1778269501,live555,aflnet,3,nodes,10
1778269501,live555,aflnet,3,edges,77
1778269506,live555,aflnet,3,nodes,10
1778269506,live555,aflnet,3,edges,77
1778269512,live555,aflnet,3,nodes,10
1778269512,live555,aflnet,3,edges,78
1778269517,live555,aflnet,3,nodes,10
1778269517,live555,aflnet,3,edges,78
1778269522,live555,aflnet,3,nodes,10
1778269522,live555,aflnet,3,edges,78
1778269527,live555,aflnet,3,nodes,10
1778269527,live555,aflnet,3,edges,80
1778269532,live555,aflnet,3,nodes,10
1778269532,live555,aflnet,3,edges,80
1778269537,live555,aflnet,3,nodes,10
1778269537,live555,aflnet,3,edges,80
1778269542,live555,aflnet,3,nodes,10
1778269542,live555,aflnet,3,edges,80
1778269548,live555,aflnet,3,nodes,10
1778269548,live555,aflnet,3,edges,80
1778269553,live555,aflnet,3,nodes,10
1778269553,live555,aflnet,3,edges,80
1778269558,live555,aflnet,3,nodes,10
1778269558,live555,aflnet,3,edges,80
1778269563,live555,aflnet,3,nodes,10
1778269563,live555,aflnet,3,edges,80
1778269568,live555,aflnet,3,nodes,10
1778269568,live555,aflnet,3,edges,80
1778269573,live555,aflnet,3,nodes,10
1778269573,live555,aflnet,3,edges,80
1778269578,live555,aflnet,3,nodes,10
1778269578,live555,aflnet,3,edges,80
1778269583,live555,aflnet,3,nodes,10
1778269583,live555,aflnet,3,edges,80
1778269589,live555,aflnet,3,nodes,10
1778269589,live555,aflnet,3,edges,80
1778269594,live555,aflnet,3,nodes,10
1778269594,live555,aflnet,3,edges,80
1778269599,live555,aflnet,3,nodes,10
1778269599,live555,aflnet,3,edges,80
1778269609,live555,aflnet,3,nodes,10
1778269609,live555,aflnet,3,edges,80
1778269614,live555,aflnet,3,nodes,10
1778269614,live555,aflnet,3,edges,80
1778269624,live555,aflnet,3,nodes,10
1778269624,live555,aflnet,3,edges,80
1778269630,live555,aflnet,3,nodes,10
1778269630,live555,aflnet,3,edges,81
1778269640,live555,aflnet,3,nodes,10
1778269640,live555,aflnet,3,edges,81
1778269645,live555,aflnet,3,nodes,10
1778269645,live555,aflnet,3,edges,81
1778269650,live555,aflnet,3,nodes,10
1778269650,live555,aflnet,3,edges,81
1778269655,live555,aflnet,3,nodes,10
1778269655,live555,aflnet,3,edges,81
1778269675,live555,aflnet,3,nodes,10
1778269675,live555,aflnet,3,edges,81
1778269686,live555,aflnet,3,nodes,10
1778269686,live555,aflnet,3,edges,81
1778269691,live555,aflnet,3,nodes,10
1778269691,live555,aflnet,3,edges,81
1778269696,live555,aflnet,3,nodes,10
1778269696,live555,aflnet,3,edges,81
1778269701,live555,aflnet,3,nodes,10
1778269701,live555,aflnet,3,edges,81
1778269706,live555,aflnet,3,nodes,10
1778269706,live555,aflnet,3,edges,81
1778269711,live555,aflnet,3,nodes,10
1778269711,live555,aflnet,3,edges,81
1778269716,live555,aflnet,3,nodes,10
1778269716,live555,aflnet,3,edges,81
1778269721,live555,aflnet,3,nodes,10
1778269721,live555,aflnet,3,edges,81
1778269726,live555,aflnet,3,nodes,10
1778269726,live555,aflnet,3,edges,81
1778269731,live555,aflnet,3,nodes,10
1778269731,live555,aflnet,3,edges,81
1778269736,live555,aflnet,3,nodes,10
1778269736,live555,aflnet,3,edges,81
1778269742,live555,aflnet,3,nodes,10
1778269742,live555,aflnet,3,edges,81
1778269747,live555,aflnet,3,nodes,10
1778269747,live555,aflnet,3,edges,81
1778269752,live555,aflnet,3,nodes,10
1778269752,live555,aflnet,3,edges,81
1778269757,live555,aflnet,3,nodes,10
1778269757,live555,aflnet,3,edges,81
1778269762,live555,aflnet,3,nodes,10
1778269762,live555,aflnet,3,edges,81
1778269767,live555,aflnet,3,nodes,10
1778269767,live555,aflnet,3,edges,81
1778269772,live555,aflnet,3,nodes,10
1778269772,live555,aflnet,3,edges,81
1778269777,live555,aflnet,3,nodes,10
1778269777,live555,aflnet,3,edges,81
1778269782,live555,aflnet,3,nodes,10
1778269782,live555,aflnet,3,edges,81
1778269788,live555,aflnet,3,nodes,10
1778269788,live555,aflnet,3,edges,81
1778269793,live555,aflnet,3,nodes,10
1778269793,live555,aflnet,3,edges,81
1778269813,live555,aflnet,3,nodes,10
1778269813,live555,aflnet,3,edges,81
1778269823,live555,aflnet,3,nodes,10
1778269823,live555,aflnet,3,edges,81
1778269833,live555,aflnet,3,nodes,10
1778269833,live555,aflnet,3,edges,81
1778269838,live555,aflnet,3,nodes,10
1778269838,live555,aflnet,3,edges,81
1778269843,live555,aflnet,3,nodes,10
1778269843,live555,aflnet,3,edges,81
1778269848,live555,aflnet,3,nodes,10
1778269848,live555,aflnet,3,edges,81
1778269859,live555,aflnet,3,nodes,10
1778269859,live555,aflnet,3,edges,81
1778269864,live555,aflnet,3,nodes,10
1778269864,live555,aflnet,3,edges,81
1778269874,live555,aflnet,3,nodes,10
1778269874,live555,aflnet,3,edges,81
1778269884,live555,aflnet,3,nodes,10
1778269884,live555,aflnet,3,edges,81
1778269889,live555,aflnet,3,nodes,10
1778269889,live555,aflnet,3,edges,81
1778269894,live555,aflnet,3,nodes,10
1778269894,live555,aflnet,3,edges,81
1778269900,live555,aflnet,3,nodes,10
1778269900,live555,aflnet,3,edges,81
1778269905,live555,aflnet,3,nodes,10
1778269905,live555,aflnet,3,edges,81
1778269915,live555,aflnet,3,nodes,10
1778269915,live555,aflnet,3,edges,81
1778269920,live555,aflnet,3,nodes,10
1778269920,live555,aflnet,3,edges,81
1778269931,live555,aflnet,3,nodes,10
1778269931,live555,aflnet,3,edges,81
1778269936,live555,aflnet,3,nodes,10
1778269936,live555,aflnet,3,edges,81
1778269941,live555,aflnet,3,nodes,10
1778269941,live555,aflnet,3,edges,81
1778269956,live555,aflnet,3,nodes,10
1778269956,live555,aflnet,3,edges,81
1778269961,live555,aflnet,3,nodes,10
1778269961,live555,aflnet,3,edges,81
1778269966,live555,aflnet,3,nodes,10
1778269966,live555,aflnet,3,edges,81
1778269971,live555,aflnet,3,nodes,10
1778269971,live555,aflnet,3,edges,81
1778269982,live555,aflnet,3,nodes,10
1778269982,live555,aflnet,3,edges,81
1778269987,live555,aflnet,3,nodes,10
1778269987,live555,aflnet,3,edges,81
1778269992,live555,aflnet,3,nodes,10
1778269992,live555,aflnet,3,edges,81
1778269997,live555,aflnet,3,nodes,10
1778269997,live555,aflnet,3,edges,81
1778270002,live555,aflnet,3,nodes,10
1778270002,live555,aflnet,3,edges,81
1778270007,live555,aflnet,3,nodes,10
1778270007,live555,aflnet,3,edges,81
1778270012,live555,aflnet,3,nodes,10
1778270012,live555,aflnet,3,edges,81
1778270017,live555,aflnet,3,nodes,10
1778270017,live555,aflnet,3,edges,81
1778270022,live555,aflnet,3,nodes,10
1778270022,live555,aflnet,3,edges,81
1778270033,live555,aflnet,3,nodes,10
1778270033,live555,aflnet,3,edges,81
1778270043,live555,aflnet,3,nodes,10
1778270043,live555,aflnet,3,edges,81
1778270048,live555,aflnet,3,nodes,10
1778270048,live555,aflnet,3,edges,81
1778270053,live555,aflnet,3,nodes,10
1778270053,live555,aflnet,3,edges,81
1778270058,live555,aflnet,3,nodes,10
1778270058,live555,aflnet,3,edges,81
1778270063,live555,aflnet,3,nodes,10
1778270063,live555,aflnet,3,edges,81
1778270069,live555,aflnet,3,nodes,10
1778270069,live555,aflnet,3,edges,81
1778270074,live555,aflnet,3,nodes,10
1778270074,live555,aflnet,3,edges,82
1778270079,live555,aflnet,3,nodes,10
1778270079,live555,aflnet,3,edges,82
1778270084,live555,aflnet,3,nodes,10
1778270084,live555,aflnet,3,edges,82
1778270089,live555,aflnet,3,nodes,10
1778270089,live555,aflnet,3,edges,82
1778270094,live555,aflnet,3,nodes,10
1778270094,live555,aflnet,3,edges,82
1778270099,live555,aflnet,3,nodes,10
1778270099,live555,aflnet,3,edges,82
1778270104,live555,aflnet,3,nodes,10
1778270104,live555,aflnet,3,edges,82
1778270115,live555,aflnet,3,nodes,10
1778270115,live555,aflnet,3,edges,82
1778270120,live555,aflnet,3,nodes,10
1778270120,live555,aflnet,3,edges,82
1778270130,live555,aflnet,3,nodes,10
1778270130,live555,aflnet,3,edges,82
1778270135,live555,aflnet,3,nodes,10
1778270135,live555,aflnet,3,edges,82
1778270140,live555,aflnet,3,nodes,10
1778270140,live555,aflnet,3,edges,82
1778270156,live555,aflnet,3,nodes,10
1778270156,live555,aflnet,3,edges,82
1778270161,live555,aflnet,3,nodes,10
1778270161,live555,aflnet,3,edges,82
1778270171,live555,aflnet,3,nodes,10
1778270171,live555,aflnet,3,edges,82
1778270176,live555,aflnet,3,nodes,10
1778270176,live555,aflnet,3,edges,82
1778270186,live555,aflnet,3,nodes,10
1778270186,live555,aflnet,3,edges,82
1778270192,live555,aflnet,3,nodes,10
1778270192,live555,aflnet,3,edges,82
1778270197,live555,aflnet,3,nodes,10
1778270197,live555,aflnet,3,edges,82
1778270227,live555,aflnet,3,nodes,10
1778270227,live555,aflnet,3,edges,82
1778270237,live555,aflnet,3,nodes,10
1778270237,live555,aflnet,3,edges,82
1778270242,live555,aflnet,3,nodes,10
1778270242,live555,aflnet,3,edges,82
1778270247,live555,aflnet,3,nodes,10
1778270247,live555,aflnet,3,edges,82
1778270253,live555,aflnet,3,nodes,10
1778270253,live555,aflnet,3,edges,82
1778270258,live555,aflnet,3,nodes,10
1778270258,live555,aflnet,3,edges,82
1778270268,live555,aflnet,3,nodes,10
1778270268,live555,aflnet,3,edges,82
1778270273,live555,aflnet,3,nodes,10
1778270273,live555,aflnet,3,edges,82
1778270278,live555,aflnet,3,nodes,10
1778270278,live555,aflnet,3,edges,82
1778270288,live555,aflnet,3,nodes,10
1778270288,live555,aflnet,3,edges,82
1778270298,live555,aflnet,3,nodes,10
1778270298,live555,aflnet,3,edges,82
1778270304,live555,aflnet,3,nodes,10
1778270304,live555,aflnet,3,edges,82
1778270309,live555,aflnet,3,nodes,10
1778270309,live555,aflnet,3,edges,82
1778270314,live555,aflnet,3,nodes,10
1778270314,live555,aflnet,3,edges,82
1778270324,live555,aflnet,3,nodes,10
1778270324,live555,aflnet,3,edges,82
1778270339,live555,aflnet,3,nodes,10
1778270339,live555,aflnet,3,edges,82
1778270344,live555,aflnet,3,nodes,10
1778270344,live555,aflnet,3,edges,82
1778270360,live555,aflnet,3,nodes,10
1778270360,live555,aflnet,3,edges,82
1778270365,live555,aflnet,3,nodes,10
1778270365,live555,aflnet,3,edges,82
1778270370,live555,aflnet,3,nodes,10
1778270370,live555,aflnet,3,edges,82
1778270380,live555,aflnet,3,nodes,10
1778270380,live555,aflnet,3,edges,82
1778270390,live555,aflnet,3,nodes,10
1778270390,live555,aflnet,3,edges,82
1778270405,live555,aflnet,3,nodes,10
1778270405,live555,aflnet,3,edges,82
1778270416,live555,aflnet,3,nodes,10
1778270416,live555,aflnet,3,edges,82
1778270426,live555,aflnet,3,nodes,10
1778270426,live555,aflnet,3,edges,82
1778270431,live555,aflnet,3,nodes,10
1778270431,live555,aflnet,3,edges,82
1778270436,live555,aflnet,3,nodes,10
1778270436,live555,aflnet,3,edges,82
1778270457,live555,aflnet,3,nodes,10
1778270457,live555,aflnet,3,edges,82
1778270462,live555,aflnet,3,nodes,10
1778270462,live555,aflnet,3,edges,82
1778270467,live555,aflnet,3,nodes,10
1778270467,live555,aflnet,3,edges,82
1778270477,live555,aflnet,3,nodes,10
1778270477,live555,aflnet,3,edges,82
1778270508,live555,aflnet,3,nodes,10
1778270508,live555,aflnet,3,edges,82
1778270518,live555,aflnet,3,nodes,10
1778270518,live555,aflnet,3,edges,82
1778270534,live555,aflnet,3,nodes,10
1778270534,live555,aflnet,3,edges,82
1778270539,live555,aflnet,3,nodes,10
1778270539,live555,aflnet,3,edges,82
1778270554,live555,aflnet,3,nodes,10
