time,subject,fuzzer,run,cov_type,cov
1778273098,live555,aflnet,1,l_per,24.0
1778273098,live555,aflnet,1,l_abs,5719
1778273098,live555,aflnet,1,b_per,15.1
1778273098,live555,aflnet,1,b_abs,2799
1778273115,live555,aflnet,1,l_per,24.0
1778273115,live555,aflnet,1,l_abs,5719
1778273115,live555,aflnet,1,b_per,15.1
1778273115,live555,aflnet,1,b_abs,2799
1778273121,live555,aflnet,1,l_per,24.0
1778273121,live555,aflnet,1,l_abs,5719
1778273121,live555,aflnet,1,b_per,15.1
1778273121,live555,aflnet,1,b_abs,2799
1778273165,live555,aflnet,1,l_per,24.0
1778273165,live555,aflnet,1,l_abs,5719
1778273165,live555,aflnet,1,b_per,15.1
1778273165,live555,aflnet,1,b_abs,2799
1778273170,live555,aflnet,1,l_per,24.0
1778273170,live555,aflnet,1,l_abs,5719
1778273170,live555,aflnet,1,b_per,15.1
1778273170,live555,aflnet,1,b_abs,2799
1778273180,live555,aflnet,1,l_per,24.0
1778273180,live555,aflnet,1,l_abs,5719
1778273180,live555,aflnet,1,b_per,15.1
1778273180,live555,aflnet,1,b_abs,2799
1778273207,live555,aflnet,1,l_per,24.0
1778273207,live555,aflnet,1,l_abs,5719
1778273207,live555,aflnet,1,b_per,15.1
1778273207,live555,aflnet,1,b_abs,2799
1778273208,live555,aflnet,1,l_per,24.0
1778273208,live555,aflnet,1,l_abs,5719
1778273208,live555,aflnet,1,b_per,15.1
1778273208,live555,aflnet,1,b_abs,2799
1778273309,live555,aflnet,1,l_per,24.0
1778273309,live555,aflnet,1,l_abs,5719
1778273309,live555,aflnet,1,b_per,15.1
1778273309,live555,aflnet,1,b_abs,2799
1778273358,live555,aflnet,1,l_per,24.0
1778273358,live555,aflnet,1,l_abs,5719
1778273358,live555,aflnet,1,b_per,15.1
1778273358,live555,aflnet,1,b_abs,2799
1778273395,live555,aflnet,1,l_per,24.0
1778273395,live555,aflnet,1,l_abs,5719
1778273395,live555,aflnet,1,b_per,15.1
1778273395,live555,aflnet,1,b_abs,2799
1778273405,live555,aflnet,1,l_per,24.0
1778273405,live555,aflnet,1,l_abs,5719
1778273405,live555,aflnet,1,b_per,15.1
1778273405,live555,aflnet,1,b_abs,2799
1778273407,live555,aflnet,1,l_per,24.0
1778273407,live555,aflnet,1,l_abs,5719
1778273407,live555,aflnet,1,b_per,15.1
1778273407,live555,aflnet,1,b_abs,2799
1778273411,live555,aflnet,1,l_per,24.0
1778273411,live555,aflnet,1,l_abs,5719
1778273411,live555,aflnet,1,b_per,15.1
1778273411,live555,aflnet,1,b_abs,2799
1778273480,live555,aflnet,1,l_per,24.0
1778273480,live555,aflnet,1,l_abs,5719
1778273480,live555,aflnet,1,b_per,15.1
1778273480,live555,aflnet,1,b_abs,2799
1778273521,live555,aflnet,1,l_per,24.0
1778273521,live555,aflnet,1,l_abs,5719
1778273521,live555,aflnet,1,b_per,15.1
1778273521,live555,aflnet,1,b_abs,2799
1778273534,live555,aflnet,1,l_per,24.0
1778273534,live555,aflnet,1,l_abs,5719
1778273534,live555,aflnet,1,b_per,15.1
1778273534,live555,aflnet,1,b_abs,2799
1778273547,live555,aflnet,1,l_per,24.0
1778273547,live555,aflnet,1,l_abs,5719
1778273547,live555,aflnet,1,b_per,15.1
1778273547,live555,aflnet,1,b_abs,2799
1778273565,live555,aflnet,1,l_per,24.0
1778273565,live555,aflnet,1,l_abs,5719
1778273565,live555,aflnet,1,b_per,15.1
1778273565,live555,aflnet,1,b_abs,2799
1778273571,live555,aflnet,1,l_per,24.0
1778273571,live555,aflnet,1,l_abs,5719
1778273571,live555,aflnet,1,b_per,15.1
1778273571,live555,aflnet,1,b_abs,2799
1778273590,live555,aflnet,1,l_per,24.0
1778273590,live555,aflnet,1,l_abs,5719
1778273590,live555,aflnet,1,b_per,15.1
1778273590,live555,aflnet,1,b_abs,2799
1778273593,live555,aflnet,1,l_per,24.0
1778273593,live555,aflnet,1,l_abs,5719
1778273593,live555,aflnet,1,b_per,15.1
1778273593,live555,aflnet,1,b_abs,2799
1778273600,live555,aflnet,1,l_per,24.0
1778273600,live555,aflnet,1,l_abs,5719
1778273600,live555,aflnet,1,b_per,15.1
1778273600,live555,aflnet,1,b_abs,2799
1778273607,live555,aflnet,1,l_per,24.0
1778273607,live555,aflnet,1,l_abs,5719
1778273607,live555,aflnet,1,b_per,15.1
1778273607,live555,aflnet,1,b_abs,2799
1778273629,live555,aflnet,1,l_per,24.0
1778273629,live555,aflnet,1,l_abs,5719
1778273629,live555,aflnet,1,b_per,15.1
1778273629,live555,aflnet,1,b_abs,2799
1778273631,live555,aflnet,1,l_per,24.0
1778273631,live555,aflnet,1,l_abs,5719
1778273631,live555,aflnet,1,b_per,15.1
1778273631,live555,aflnet,1,b_abs,2799
1778273649,live555,aflnet,1,l_per,24.0
1778273649,live555,aflnet,1,l_abs,5719
1778273649,live555,aflnet,1,b_per,15.1
1778273649,live555,aflnet,1,b_abs,2800
1778273691,live555,aflnet,1,l_per,24.0
1778273691,live555,aflnet,1,l_abs,5719
1778273691,live555,aflnet,1,b_per,15.1
1778273691,live555,aflnet,1,b_abs,2800
1778273718,live555,aflnet,1,l_per,24.0
1778273718,live555,aflnet,1,l_abs,5719
1778273718,live555,aflnet,1,b_per,15.1
1778273718,live555,aflnet,1,b_abs,2800
1778273721,live555,aflnet,1,l_per,24.0
1778273721,live555,aflnet,1,l_abs,5719
1778273721,live555,aflnet,1,b_per,15.1
1778273721,live555,aflnet,1,b_abs,2804
1778273770,live555,aflnet,1,l_per,24.0
1778273770,live555,aflnet,1,l_abs,5719
1778273770,live555,aflnet,1,b_per,15.1
1778273770,live555,aflnet,1,b_abs,2804
1778273774,live555,aflnet,1,l_per,24.0
1778273774,live555,aflnet,1,l_abs,5719
1778273774,live555,aflnet,1,b_per,15.1
1778273774,live555,aflnet,1,b_abs,2804
1778273822,live555,aflnet,1,l_per,24.0
1778273822,live555,aflnet,1,l_abs,5719
1778273822,live555,aflnet,1,b_per,15.1
1778273822,live555,aflnet,1,b_abs,2804
1778273833,live555,aflnet,1,l_per,24.0
1778273833,live555,aflnet,1,l_abs,5719
1778273833,live555,aflnet,1,b_per,15.1
1778273833,live555,aflnet,1,b_abs,2804
1778273892,live555,aflnet,1,l_per,24.0
1778273892,live555,aflnet,1,l_abs,5719
1778273892,live555,aflnet,1,b_per,15.1
1778273892,live555,aflnet,1,b_abs,2804
1778273892,live555,aflnet,1,l_per,24.0
1778273892,live555,aflnet,1,l_abs,5719
1778273892,live555,aflnet,1,b_per,15.1
1778273892,live555,aflnet,1,b_abs,2804
1778273907,live555,aflnet,1,l_per,24.0
1778273907,live555,aflnet,1,l_abs,5719
1778273907,live555,aflnet,1,b_per,15.1
1778273907,live555,aflnet,1,b_abs,2804
1778273919,live555,aflnet,1,l_per,24.0
1778273919,live555,aflnet,1,l_abs,5719
1778273919,live555,aflnet,1,b_per,15.1
1778273919,live555,aflnet,1,b_abs,2804
1778273922,live555,aflnet,1,l_per,24.0
1778273922,live555,aflnet,1,l_abs,5719
1778273922,live555,aflnet,1,b_per,15.1
1778273922,live555,aflnet,1,b_abs,2804
1778273980,live555,aflnet,1,l_per,24.0
1778273980,live555,aflnet,1,l_abs,5719
1778273980,live555,aflnet,1,b_per,15.1
1778273980,live555,aflnet,1,b_abs,2804
1778274003,live555,aflnet,1,l_per,24.0
1778274003,live555,aflnet,1,l_abs,5719
1778274003,live555,aflnet,1,b_per,15.1
1778274003,live555,aflnet,1,b_abs,2804
1778274007,live555,aflnet,1,l_per,24.0
1778274007,live555,aflnet,1,l_abs,5727
1778274007,live555,aflnet,1,b_per,15.2
1778274007,live555,aflnet,1,b_abs,2806
1778274020,live555,aflnet,1,l_per,24.0
1778274020,live555,aflnet,1,l_abs,5727
1778274020,live555,aflnet,1,b_per,15.2
1778274020,live555,aflnet,1,b_abs,2806
1778274021,live555,aflnet,1,l_per,24.0
1778274021,live555,aflnet,1,l_abs,5727
1778274021,live555,aflnet,1,b_per,15.2
1778274021,live555,aflnet,1,b_abs,2806
1778274037,live555,aflnet,1,l_per,24.0
1778274037,live555,aflnet,1,l_abs,5727
1778274037,live555,aflnet,1,b_per,15.2
1778274037,live555,aflnet,1,b_abs,2806
1778274124,live555,aflnet,1,l_per,24.0
1778274124,live555,aflnet,1,l_abs,5727
1778274124,live555,aflnet,1,b_per,15.2
1778274124,live555,aflnet,1,b_abs,2806
1778274129,live555,aflnet,1,l_per,24.0
1778274129,live555,aflnet,1,l_abs,5727
1778274129,live555,aflnet,1,b_per,15.2
1778274129,live555,aflnet,1,b_abs,2806
1778274130,live555,aflnet,1,l_per,24.0
1778274130,live555,aflnet,1,l_abs,5727
1778274130,live555,aflnet,1,b_per,15.2
1778274130,live555,aflnet,1,b_abs,2809
1778274141,live555,aflnet,1,l_per,24.0
1778274141,live555,aflnet,1,l_abs,5734
1778274141,live555,aflnet,1,b_per,15.2
1778274141,live555,aflnet,1,b_abs,2817
1778274154,live555,aflnet,1,l_per,24.0
1778274154,live555,aflnet,1,l_abs,5734
1778274154,live555,aflnet,1,b_per,15.2
1778274154,live555,aflnet,1,b_abs,2817
1778274181,live555,aflnet,1,l_per,24.0
1778274181,live555,aflnet,1,l_abs,5734
1778274181,live555,aflnet,1,b_per,15.2
1778274181,live555,aflnet,1,b_abs,2817
1778274196,live555,aflnet,1,l_per,24.1
1778274196,live555,aflnet,1,l_abs,5745
1778274196,live555,aflnet,1,b_per,15.3
1778274196,live555,aflnet,1,b_abs,2837
1778274264,live555,aflnet,1,l_per,24.1
1778274264,live555,aflnet,1,l_abs,5745
1778274264,live555,aflnet,1,b_per,15.3
1778274264,live555,aflnet,1,b_abs,2837
1778274271,live555,aflnet,1,l_per,24.1
1778274271,live555,aflnet,1,l_abs,5745
1778274271,live555,aflnet,1,b_per,15.3
1778274271,live555,aflnet,1,b_abs,2837
1778274279,live555,aflnet,1,l_per,24.1
1778274279,live555,aflnet,1,l_abs,5745
1778274279,live555,aflnet,1,b_per,15.3
1778274279,live555,aflnet,1,b_abs,2837
1778274304,live555,aflnet,1,l_per,24.1
1778274304,live555,aflnet,1,l_abs,5745
1778274304,live555,aflnet,1,b_per,15.3
1778274304,live555,aflnet,1,b_abs,2837
1778274347,live555,aflnet,1,l_per,24.1
1778274347,live555,aflnet,1,l_abs,5745
1778274347,live555,aflnet,1,b_per,15.3
1778274347,live555,aflnet,1,b_abs,2837
1778274353,live555,aflnet,1,l_per,24.1
1778274353,live555,aflnet,1,l_abs,5745
1778274353,live555,aflnet,1,b_per,15.3
1778274353,live555,aflnet,1,b_abs,2837
1778274356,live555,aflnet,1,l_per,24.1
1778274356,live555,aflnet,1,l_abs,5745
1778274356,live555,aflnet,1,b_per,15.3
1778274356,live555,aflnet,1,b_abs,2837
1778274369,live555,aflnet,1,l_per,24.1
1778274369,live555,aflnet,1,l_abs,5745
1778274369,live555,aflnet,1,b_per,15.3
1778274369,live555,aflnet,1,b_abs,2837
1778274374,live555,aflnet,1,l_per,24.1
1778274374,live555,aflnet,1,l_abs,5745
1778274374,live555,aflnet,1,b_per,15.3
1778274374,live555,aflnet,1,b_abs,2837
1778274393,live555,aflnet,1,l_per,24.1
1778274393,live555,aflnet,1,l_abs,5745
1778274393,live555,aflnet,1,b_per,15.3
1778274393,live555,aflnet,1,b_abs,2837
1778274414,live555,aflnet,1,l_per,24.1
1778274414,live555,aflnet,1,l_abs,5745
1778274414,live555,aflnet,1,b_per,15.3
1778274414,live555,aflnet,1,b_abs,2837
1778274420,live555,aflnet,1,l_per,24.1
1778274420,live555,aflnet,1,l_abs,5745
1778274420,live555,aflnet,1,b_per,15.3
1778274420,live555,aflnet,1,b_abs,2837
1778274421,live555,aflnet,1,l_per,24.1
1778274421,live555,aflnet,1,l_abs,5745
1778274421,live555,aflnet,1,b_per,15.3
1778274421,live555,aflnet,1,b_abs,2837
1778274462,live555,aflnet,1,l_per,24.1
1778274462,live555,aflnet,1,l_abs,5745
1778274462,live555,aflnet,1,b_per,15.3
1778274462,live555,aflnet,1,b_abs,2837
1778274465,live555,aflnet,1,l_per,24.1
1778274465,live555,aflnet,1,l_abs,5745
1778274465,live555,aflnet,1,b_per,15.3
1778274465,live555,aflnet,1,b_abs,2837
1778274627,live555,aflnet,1,l_per,24.1
1778274627,live555,aflnet,1,l_abs,5745
1778274627,live555,aflnet,1,b_per,15.3
1778274627,live555,aflnet,1,b_abs,2837
1778274643,live555,aflnet,1,l_per,24.1
1778274643,live555,aflnet,1,l_abs,5745
1778274643,live555,aflnet,1,b_per,15.3
1778274643,live555,aflnet,1,b_abs,2837
1778274644,live555,aflnet,1,l_per,24.1
1778274644,live555,aflnet,1,l_abs,5745
1778274644,live555,aflnet,1,b_per,15.3
1778274644,live555,aflnet,1,b_abs,2837
1778274660,live555,aflnet,1,l_per,24.1
1778274660,live555,aflnet,1,l_abs,5745
1778274660,live555,aflnet,1,b_per,15.3
1778274660,live555,aflnet,1,b_abs,2837
1778274670,live555,aflnet,1,l_per,24.1
1778274670,live555,aflnet,1,l_abs,5745
1778274670,live555,aflnet,1,b_per,15.3
1778274670,live555,aflnet,1,b_abs,2837
1778274690,live555,aflnet,1,l_per,24.1
1778274690,live555,aflnet,1,l_abs,5745
1778274690,live555,aflnet,1,b_per,15.3
1778274690,live555,aflnet,1,b_abs,2837
1778274731,live555,aflnet,1,l_per,24.1
1778274731,live555,aflnet,1,l_abs,5745
1778274731,live555,aflnet,1,b_per,15.3
1778274731,live555,aflnet,1,b_abs,2837
1778274748,live555,aflnet,1,l_per,24.1
1778274748,live555,aflnet,1,l_abs,5745
1778274748,live555,aflnet,1,b_per,15.3
1778274748,live555,aflnet,1,b_abs,2837
1778274750,live555,aflnet,1,l_per,24.1
1778274750,live555,aflnet,1,l_abs,5745
1778274750,live555,aflnet,1,b_per,15.3
1778274750,live555,aflnet,1,b_abs,2837
1778274795,live555,aflnet,1,l_per,24.1
1778274795,live555,aflnet,1,l_abs,5745
1778274795,live555,aflnet,1,b_per,15.3
1778274795,live555,aflnet,1,b_abs,2837
1778274931,live555,aflnet,1,l_per,24.1
1778274931,live555,aflnet,1,l_abs,5745
1778274931,live555,aflnet,1,b_per,15.3
1778274931,live555,aflnet,1,b_abs,2837
1778274934,live555,aflnet,1,l_per,24.1
1778274934,live555,aflnet,1,l_abs,5745
1778274934,live555,aflnet,1,b_per,15.3
1778274934,live555,aflnet,1,b_abs,2837
1778274934,live555,aflnet,1,l_per,24.1
1778274934,live555,aflnet,1,l_abs,5745
1778274934,live555,aflnet,1,b_per,15.3
1778274934,live555,aflnet,1,b_abs,2837
1778274977,live555,aflnet,1,l_per,24.1
1778274977,live555,aflnet,1,l_abs,5745
1778274977,live555,aflnet,1,b_per,15.3
1778274977,live555,aflnet,1,b_abs,2837
1778274984,live555,aflnet,1,l_per,24.1
1778274984,live555,aflnet,1,l_abs,5745
1778274984,live555,aflnet,1,b_per,15.3
1778274984,live555,aflnet,1,b_abs,2837
1778274988,live555,aflnet,1,l_per,24.1
1778274988,live555,aflnet,1,l_abs,5745
1778274988,live555,aflnet,1,b_per,15.3
1778274988,live555,aflnet,1,b_abs,2837
1778275022,live555,aflnet,1,l_per,24.1
1778275022,live555,aflnet,1,l_abs,5745
1778275022,live555,aflnet,1,b_per,15.3
1778275022,live555,aflnet,1,b_abs,2837
1778275114,live555,aflnet,1,l_per,24.1
1778275114,live555,aflnet,1,l_abs,5745
1778275114,live555,aflnet,1,b_per,15.3
1778275114,live555,aflnet,1,b_abs,2837
1778275153,live555,aflnet,1,l_per,24.1
1778275153,live555,aflnet,1,l_abs,5745
1778275153,live555,aflnet,1,b_per,15.3
1778275153,live555,aflnet,1,b_abs,2837
1778275240,live555,aflnet,1,l_per,24.1
1778275240,live555,aflnet,1,l_abs,5745
1778275240,live555,aflnet,1,b_per,15.3
1778275240,live555,aflnet,1,b_abs,2837
1778275248,live555,aflnet,1,l_per,24.1
1778275248,live555,aflnet,1,l_abs,5745
1778275248,live555,aflnet,1,b_per,15.3
1778275248,live555,aflnet,1,b_abs,2837
1778275254,live555,aflnet,1,l_per,24.1
1778275254,live555,aflnet,1,l_abs,5745
1778275254,live555,aflnet,1,b_per,15.3
1778275254,live555,aflnet,1,b_abs,2837
1778275270,live555,aflnet,1,l_per,24.1
1778275270,live555,aflnet,1,l_abs,5745
1778275270,live555,aflnet,1,b_per,15.3
1778275270,live555,aflnet,1,b_abs,2837
1778275308,live555,aflnet,1,l_per,24.1
1778275308,live555,aflnet,1,l_abs,5745
1778275308,live555,aflnet,1,b_per,15.3
1778275308,live555,aflnet,1,b_abs,2837
1778275406,live555,aflnet,1,l_per,24.1
1778275406,live555,aflnet,1,l_abs,5745
1778275406,live555,aflnet,1,b_per,15.3
1778275406,live555,aflnet,1,b_abs,2837
1778275410,live555,aflnet,1,l_per,24.1
1778275410,live555,aflnet,1,l_abs,5747
1778275410,live555,aflnet,1,b_per,15.3
1778275410,live555,aflnet,1,b_abs,2840
1778275423,live555,aflnet,1,l_per,24.1
1778275423,live555,aflnet,1,l_abs,5750
1778275423,live555,aflnet,1,b_per,15.3
1778275423,live555,aflnet,1,b_abs,2842
1778275486,live555,aflnet,1,l_per,24.1
1778275486,live555,aflnet,1,l_abs,5750
1778275486,live555,aflnet,1,b_per,15.3
1778275486,live555,aflnet,1,b_abs,2842
1778275507,live555,aflnet,1,l_per,24.1
1778275507,live555,aflnet,1,l_abs,5750
1778275507,live555,aflnet,1,b_per,15.3
1778275507,live555,aflnet,1,b_abs,2842
1778275528,live555,aflnet,1,l_per,24.1
1778275528,live555,aflnet,1,l_abs,5750
1778275528,live555,aflnet,1,b_per,15.3
1778275528,live555,aflnet,1,b_abs,2842
1778275682,live555,aflnet,1,l_per,24.1
1778275682,live555,aflnet,1,l_abs,5750
1778275682,live555,aflnet,1,b_per,15.3
1778275682,live555,aflnet,1,b_abs,2842
1778275795,live555,aflnet,1,l_per,24.1
1778275795,live555,aflnet,1,l_abs,5750
1778275795,live555,aflnet,1,b_per,15.3
1778275795,live555,aflnet,1,b_abs,2842
1778275852,live555,aflnet,1,l_per,24.1
1778275852,live555,aflnet,1,l_abs,5750
1778275852,live555,aflnet,1,b_per,15.3
1778275852,live555,aflnet,1,b_abs,2842
1778275867,live555,aflnet,1,l_per,24.1
1778275867,live555,aflnet,1,l_abs,5750
1778275867,live555,aflnet,1,b_per,15.3
1778275867,live555,aflnet,1,b_abs,2842
1778275901,live555,aflnet,1,l_per,24.1
1778275901,live555,aflnet,1,l_abs,5750
1778275901,live555,aflnet,1,b_per,15.3
1778275901,live555,aflnet,1,b_abs,2842
1778275924,live555,aflnet,1,l_per,24.1
1778275924,live555,aflnet,1,l_abs,5750
1778275924,live555,aflnet,1,b_per,15.3
1778275924,live555,aflnet,1,b_abs,2842
1778275967,live555,aflnet,1,l_per,24.1
1778275967,live555,aflnet,1,l_abs,5750
1778275967,live555,aflnet,1,b_per,15.3
1778275967,live555,aflnet,1,b_abs,2842
1778276024,live555,aflnet,1,l_per,24.1
1778276024,live555,aflnet,1,l_abs,5750
1778276024,live555,aflnet,1,b_per,15.3
1778276024,live555,aflnet,1,b_abs,2842
1778276081,live555,aflnet,1,l_per,24.1
1778276081,live555,aflnet,1,l_abs,5750
1778276081,live555,aflnet,1,b_per,15.3
1778276081,live555,aflnet,1,b_abs,2842
1778276084,live555,aflnet,1,l_per,24.1
1778276084,live555,aflnet,1,l_abs,5750
1778276084,live555,aflnet,1,b_per,15.3
1778276084,live555,aflnet,1,b_abs,2842
1778276136,live555,aflnet,1,l_per,24.1
1778276136,live555,aflnet,1,l_abs,5750
1778276136,live555,aflnet,1,b_per,15.3
1778276136,live555,aflnet,1,b_abs,2842
1778276150,live555,aflnet,1,l_per,24.1
1778276150,live555,aflnet,1,l_abs,5750
1778276150,live555,aflnet,1,b_per,15.3
1778276150,live555,aflnet,1,b_abs,2842
1778276160,live555,aflnet,1,l_per,24.1
1778276160,live555,aflnet,1,l_abs,5750
1778276160,live555,aflnet,1,b_per,15.3
1778276160,live555,aflnet,1,b_abs,2842
1778276186,live555,aflnet,1,l_per,24.1
1778276186,live555,aflnet,1,l_abs,5750
1778276186,live555,aflnet,1,b_per,15.3
1778276186,live555,aflnet,1,b_abs,2842
1778276311,live555,aflnet,1,l_per,24.1
1778276311,live555,aflnet,1,l_abs,5750
1778276311,live555,aflnet,1,b_per,15.3
1778276311,live555,aflnet,1,b_abs,2842
1778276317,live555,aflnet,1,l_per,24.1
1778276317,live555,aflnet,1,l_abs,5750
1778276317,live555,aflnet,1,b_per,15.3
1778276317,live555,aflnet,1,b_abs,2842
1778276353,live555,aflnet,1,l_per,24.1
1778276353,live555,aflnet,1,l_abs,5750
1778276353,live555,aflnet,1,b_per,15.3
1778276353,live555,aflnet,1,b_abs,2842
1778276439,live555,aflnet,1,l_per,24.1
1778276439,live555,aflnet,1,l_abs,5750
1778276439,live555,aflnet,1,b_per,15.3
1778276439,live555,aflnet,1,b_abs,2842
1778276489,live555,aflnet,1,l_per,24.1
1778276489,live555,aflnet,1,l_abs,5750
1778276489,live555,aflnet,1,b_per,15.3
1778276489,live555,aflnet,1,b_abs,2842
1778276586,live555,aflnet,1,l_per,24.1
1778276586,live555,aflnet,1,l_abs,5750
1778276586,live555,aflnet,1,b_per,15.3
1778276586,live555,aflnet,1,b_abs,2842
1778276673,live555,aflnet,1,l_per,24.1
1778276673,live555,aflnet,1,l_abs,5750
1778276673,live555,aflnet,1,b_per,15.3
1778276673,live555,aflnet,1,b_abs,2842
1778276704,live555,aflnet,1,l_per,24.1
1778276704,live555,aflnet,1,l_abs,5750
1778276704,live555,aflnet,1,b_per,15.3
1778276704,live555,aflnet,1,b_abs,2842
1778276766,live555,aflnet,1,l_per,24.1
1778276766,live555,aflnet,1,l_abs,5750
1778276766,live555,aflnet,1,b_per,15.3
1778276766,live555,aflnet,1,b_abs,2842
1778276789,live555,aflnet,1,l_per,24.1
1778276789,live555,aflnet,1,l_abs,5750
1778276789,live555,aflnet,1,b_per,15.3
1778276789,live555,aflnet,1,b_abs,2842
1778276801,live555,aflnet,1,l_per,24.1
1778276801,live555,aflnet,1,l_abs,5750
1778276801,live555,aflnet,1,b_per,15.3
1778276801,live555,aflnet,1,b_abs,2842
1778276855,live555,aflnet,1,l_per,24.1
1778276855,live555,aflnet,1,l_abs,5750
1778276855,live555,aflnet,1,b_per,15.3
1778276855,live555,aflnet,1,b_abs,2842
1778276986,live555,aflnet,1,l_per,24.1
1778276986,live555,aflnet,1,l_abs,5750
1778276986,live555,aflnet,1,b_per,15.3
1778276986,live555,aflnet,1,b_abs,2842
1778277010,live555,aflnet,1,l_per,24.1
1778277010,live555,aflnet,1,l_abs,5750
1778277010,live555,aflnet,1,b_per,15.3
1778277010,live555,aflnet,1,b_abs,2842
1778277019,live555,aflnet,1,l_per,24.1
1778277019,live555,aflnet,1,l_abs,5750
1778277019,live555,aflnet,1,b_per,15.3
1778277019,live555,aflnet,1,b_abs,2842
1778277089,live555,aflnet,1,l_per,24.1
1778277089,live555,aflnet,1,l_abs,5750
1778277089,live555,aflnet,1,b_per,15.3
1778277089,live555,aflnet,1,b_abs,2842
1778277116,live555,aflnet,1,l_per,24.1
1778277116,live555,aflnet,1,l_abs,5750
1778277116,live555,aflnet,1,b_per,15.3
1778277116,live555,aflnet,1,b_abs,2842
1778277118,live555,aflnet,1,l_per,24.1
1778277118,live555,aflnet,1,l_abs,5750
1778277118,live555,aflnet,1,b_per,15.3
1778277118,live555,aflnet,1,b_abs,2842
1778277119,live555,aflnet,1,l_per,24.1
1778277119,live555,aflnet,1,l_abs,5750
1778277119,live555,aflnet,1,b_per,15.3
1778277119,live555,aflnet,1,b_abs,2842
1778277137,live555,aflnet,1,l_per,24.1
1778277137,live555,aflnet,1,l_abs,5750
1778277137,live555,aflnet,1,b_per,15.3
1778277137,live555,aflnet,1,b_abs,2842
1778277145,live555,aflnet,1,l_per,24.1
1778277145,live555,aflnet,1,l_abs,5750
1778277145,live555,aflnet,1,b_per,15.3
1778277145,live555,aflnet,1,b_abs,2842
1778277148,live555,aflnet,1,l_per,24.1
1778277148,live555,aflnet,1,l_abs,5750
1778277148,live555,aflnet,1,b_per,15.3
1778277148,live555,aflnet,1,b_abs,2842
1778277151,live555,aflnet,1,l_per,24.2
1778277151,live555,aflnet,1,l_abs,5764
1778277151,live555,aflnet,1,b_per,15.4
1778277151,live555,aflnet,1,b_abs,2849
1778277157,live555,aflnet,1,l_per,24.2
1778277157,live555,aflnet,1,l_abs,5764
1778277157,live555,aflnet,1,b_per,15.4
1778277157,live555,aflnet,1,b_abs,2849
1778277206,live555,aflnet,1,l_per,24.2
1778277206,live555,aflnet,1,l_abs,5764
1778277206,live555,aflnet,1,b_per,15.4
1778277206,live555,aflnet,1,b_abs,2849
1778277382,live555,aflnet,1,l_per,24.2
1778277382,live555,aflnet,1,l_abs,5764
1778277382,live555,aflnet,1,b_per,15.4
