time,subject,fuzzer,run,cov_type,cov
1778269321,pure-ftpd,aflnet,4,b_per,11.6
1778269321,pure-ftpd,aflnet,4,b_abs,544
1778269325,pure-ftpd,aflnet,4,l_per,17.5
1778269325,pure-ftpd,aflnet,4,l_abs,1133
1778269325,pure-ftpd,aflnet,4,b_per,11.6
1778269325,pure-ftpd,aflnet,4,b_abs,545
1778269339,pure-ftpd,aflnet,4,l_per,17.5
1778269339,pure-ftpd,aflnet,4,l_abs,1136
1778269339,pure-ftpd,aflnet,4,b_per,11.6
1778269339,pure-ftpd,aflnet,4,b_abs,547
1778269341,pure-ftpd,aflnet,4,l_per,17.5
1778269341,pure-ftpd,aflnet,4,l_abs,1137
1778269341,pure-ftpd,aflnet,4,b_per,11.6
1778269341,pure-ftpd,aflnet,4,b_abs,548
1778269343,pure-ftpd,aflnet,4,l_per,17.5
1778269343,pure-ftpd,aflnet,4,l_abs,1137
1778269343,pure-ftpd,aflnet,4,b_per,11.6
1778269343,pure-ftpd,aflnet,4,b_abs,548
1778269345,pure-ftpd,aflnet,4,l_per,17.7
1778269345,pure-ftpd,aflnet,4,l_abs,1148
1778269345,pure-ftpd,aflnet,4,b_per,11.8
1778269345,pure-ftpd,aflnet,4,b_abs,554
1778269350,pure-ftpd,aflnet,4,l_per,17.7
1778269350,pure-ftpd,aflnet,4,l_abs,1148
1778269350,pure-ftpd,aflnet,4,b_per,11.8
1778269350,pure-ftpd,aflnet,4,b_abs,554
1778269351,pure-ftpd,aflnet,4,l_per,17.7
1778269351,pure-ftpd,aflnet,4,l_abs,1148
1778269351,pure-ftpd,aflnet,4,b_per,11.8
1778269351,pure-ftpd,aflnet,4,b_abs,554
1778269369,pure-ftpd,aflnet,4,l_per,17.7
1778269369,pure-ftpd,aflnet,4,l_abs,1148
1778269369,pure-ftpd,aflnet,4,b_per,11.8
1778269369,pure-ftpd,aflnet,4,b_abs,554
1778269373,pure-ftpd,aflnet,4,l_per,17.7
1778269373,pure-ftpd,aflnet,4,l_abs,1148
1778269373,pure-ftpd,aflnet,4,b_per,11.8
1778269373,pure-ftpd,aflnet,4,b_abs,554
1778269378,pure-ftpd,aflnet,4,l_per,17.7
1778269378,pure-ftpd,aflnet,4,l_abs,1148
1778269378,pure-ftpd,aflnet,4,b_per,11.8
1778269378,pure-ftpd,aflnet,4,b_abs,554
1778269384,pure-ftpd,aflnet,4,l_per,17.7
1778269384,pure-ftpd,aflnet,4,l_abs,1148
1778269384,pure-ftpd,aflnet,4,b_per,11.8
1778269384,pure-ftpd,aflnet,4,b_abs,554
1778269388,pure-ftpd,aflnet,4,l_per,17.7
1778269388,pure-ftpd,aflnet,4,l_abs,1148
1778269388,pure-ftpd,aflnet,4,b_per,11.8
1778269388,pure-ftpd,aflnet,4,b_abs,554
1778269392,pure-ftpd,aflnet,4,l_per,17.7
1778269392,pure-ftpd,aflnet,4,l_abs,1148
1778269392,pure-ftpd,aflnet,4,b_per,11.8
1778269392,pure-ftpd,aflnet,4,b_abs,554
1778269392,pure-ftpd,aflnet,4,l_per,17.7
1778269392,pure-ftpd,aflnet,4,l_abs,1148
1778269392,pure-ftpd,aflnet,4,b_per,11.8
1778269392,pure-ftpd,aflnet,4,b_abs,554
1778269395,pure-ftpd,aflnet,4,l_per,17.7
1778269395,pure-ftpd,aflnet,4,l_abs,1150
1778269395,pure-ftpd,aflnet,4,b_per,11.8
1778269395,pure-ftpd,aflnet,4,b_abs,556
1778269401,pure-ftpd,aflnet,4,l_per,17.7
1778269401,pure-ftpd,aflnet,4,l_abs,1150
1778269401,pure-ftpd,aflnet,4,b_per,11.8
1778269401,pure-ftpd,aflnet,4,b_abs,556
1778269403,pure-ftpd,aflnet,4,l_per,17.7
1778269403,pure-ftpd,aflnet,4,l_abs,1150
1778269403,pure-ftpd,aflnet,4,b_per,11.8
1778269403,pure-ftpd,aflnet,4,b_abs,556
1778269405,pure-ftpd,aflnet,4,l_per,17.7
1778269405,pure-ftpd,aflnet,4,l_abs,1150
1778269405,pure-ftpd,aflnet,4,b_per,11.8
1778269405,pure-ftpd,aflnet,4,b_abs,556
1778269414,pure-ftpd,aflnet,4,l_per,17.7
1778269414,pure-ftpd,aflnet,4,l_abs,1150
1778269414,pure-ftpd,aflnet,4,b_per,11.8
1778269414,pure-ftpd,aflnet,4,b_abs,556
1778269418,pure-ftpd,aflnet,4,l_per,17.7
1778269418,pure-ftpd,aflnet,4,l_abs,1150
1778269418,pure-ftpd,aflnet,4,b_per,11.8
1778269418,pure-ftpd,aflnet,4,b_abs,556
1778269458,pure-ftpd,aflnet,4,l_per,17.7
1778269458,pure-ftpd,aflnet,4,l_abs,1150
1778269458,pure-ftpd,aflnet,4,b_per,11.8
1778269458,pure-ftpd,aflnet,4,b_abs,556
1778269459,pure-ftpd,aflnet,4,l_per,17.7
1778269459,pure-ftpd,aflnet,4,l_abs,1151
1778269459,pure-ftpd,aflnet,4,b_per,11.8
1778269459,pure-ftpd,aflnet,4,b_abs,557
1778269461,pure-ftpd,aflnet,4,l_per,17.7
1778269461,pure-ftpd,aflnet,4,l_abs,1151
1778269461,pure-ftpd,aflnet,4,b_per,11.8
1778269461,pure-ftpd,aflnet,4,b_abs,557
1778269469,pure-ftpd,aflnet,4,l_per,17.7
1778269469,pure-ftpd,aflnet,4,l_abs,1151
1778269469,pure-ftpd,aflnet,4,b_per,11.8
1778269469,pure-ftpd,aflnet,4,b_abs,557
1778269471,pure-ftpd,aflnet,4,l_per,17.7
1778269471,pure-ftpd,aflnet,4,l_abs,1151
1778269471,pure-ftpd,aflnet,4,b_per,11.8
1778269471,pure-ftpd,aflnet,4,b_abs,557
1778269473,pure-ftpd,aflnet,4,l_per,17.7
1778269473,pure-ftpd,aflnet,4,l_abs,1151
1778269473,pure-ftpd,aflnet,4,b_per,11.8
1778269473,pure-ftpd,aflnet,4,b_abs,557
1778269474,pure-ftpd,aflnet,4,l_per,17.7
1778269474,pure-ftpd,aflnet,4,l_abs,1151
1778269474,pure-ftpd,aflnet,4,b_per,11.8
1778269474,pure-ftpd,aflnet,4,b_abs,557
1778269482,pure-ftpd,aflnet,4,l_per,17.7
1778269482,pure-ftpd,aflnet,4,l_abs,1151
1778269482,pure-ftpd,aflnet,4,b_per,11.8
1778269482,pure-ftpd,aflnet,4,b_abs,557
1778269482,pure-ftpd,aflnet,4,l_per,17.8
1778269482,pure-ftpd,aflnet,4,l_abs,1154
1778269482,pure-ftpd,aflnet,4,b_per,11.9
1778269482,pure-ftpd,aflnet,4,b_abs,559
1778269498,pure-ftpd,aflnet,4,l_per,17.8
1778269498,pure-ftpd,aflnet,4,l_abs,1154
1778269498,pure-ftpd,aflnet,4,b_per,11.9
1778269498,pure-ftpd,aflnet,4,b_abs,559
1778269535,pure-ftpd,aflnet,4,l_per,17.8
1778269535,pure-ftpd,aflnet,4,l_abs,1154
1778269535,pure-ftpd,aflnet,4,b_per,11.9
1778269535,pure-ftpd,aflnet,4,b_abs,559
1778269536,pure-ftpd,aflnet,4,l_per,17.8
1778269536,pure-ftpd,aflnet,4,l_abs,1154
1778269536,pure-ftpd,aflnet,4,b_per,11.9
1778269536,pure-ftpd,aflnet,4,b_abs,559
1778269553,pure-ftpd,aflnet,4,l_per,17.8
1778269553,pure-ftpd,aflnet,4,l_abs,1154
1778269553,pure-ftpd,aflnet,4,b_per,11.9
1778269553,pure-ftpd,aflnet,4,b_abs,559
1778269569,pure-ftpd,aflnet,4,l_per,17.8
1778269569,pure-ftpd,aflnet,4,l_abs,1154
1778269569,pure-ftpd,aflnet,4,b_per,11.9
1778269569,pure-ftpd,aflnet,4,b_abs,559
1778269572,pure-ftpd,aflnet,4,l_per,17.9
1778269572,pure-ftpd,aflnet,4,l_abs,1160
1778269572,pure-ftpd,aflnet,4,b_per,12.0
1778269572,pure-ftpd,aflnet,4,b_abs,565
1778269574,pure-ftpd,aflnet,4,l_per,17.9
1778269574,pure-ftpd,aflnet,4,l_abs,1160
1778269574,pure-ftpd,aflnet,4,b_per,12.0
1778269574,pure-ftpd,aflnet,4,b_abs,565
1778269574,pure-ftpd,aflnet,4,l_per,17.9
1778269574,pure-ftpd,aflnet,4,l_abs,1160
1778269574,pure-ftpd,aflnet,4,b_per,12.0
1778269574,pure-ftpd,aflnet,4,b_abs,565
1778269575,pure-ftpd,aflnet,4,l_per,17.9
1778269575,pure-ftpd,aflnet,4,l_abs,1160
1778269575,pure-ftpd,aflnet,4,b_per,12.0
1778269575,pure-ftpd,aflnet,4,b_abs,565
1778269575,pure-ftpd,aflnet,4,l_per,17.9
1778269575,pure-ftpd,aflnet,4,l_abs,1160
1778269575,pure-ftpd,aflnet,4,b_per,12.0
1778269575,pure-ftpd,aflnet,4,b_abs,565
1778269576,pure-ftpd,aflnet,4,l_per,17.9
1778269576,pure-ftpd,aflnet,4,l_abs,1160
1778269576,pure-ftpd,aflnet,4,b_per,12.0
1778269576,pure-ftpd,aflnet,4,b_abs,565
1778269577,pure-ftpd,aflnet,4,l_per,17.9
1778269577,pure-ftpd,aflnet,4,l_abs,1160
1778269577,pure-ftpd,aflnet,4,b_per,12.0
1778269577,pure-ftpd,aflnet,4,b_abs,565
1778269578,pure-ftpd,aflnet,4,l_per,17.9
1778269578,pure-ftpd,aflnet,4,l_abs,1160
1778269578,pure-ftpd,aflnet,4,b_per,12.0
1778269578,pure-ftpd,aflnet,4,b_abs,565
1778269588,pure-ftpd,aflnet,4,l_per,17.9
1778269588,pure-ftpd,aflnet,4,l_abs,1160
1778269588,pure-ftpd,aflnet,4,b_per,12.0
1778269588,pure-ftpd,aflnet,4,b_abs,565
1778269592,pure-ftpd,aflnet,4,l_per,17.9
1778269592,pure-ftpd,aflnet,4,l_abs,1160
1778269592,pure-ftpd,aflnet,4,b_per,12.0
1778269592,pure-ftpd,aflnet,4,b_abs,565
1778269600,pure-ftpd,aflnet,4,l_per,17.9
1778269600,pure-ftpd,aflnet,4,l_abs,1160
1778269600,pure-ftpd,aflnet,4,b_per,12.0
1778269600,pure-ftpd,aflnet,4,b_abs,565
1778269600,pure-ftpd,aflnet,4,l_per,18.0
1778269600,pure-ftpd,aflnet,4,l_abs,1165
1778269600,pure-ftpd,aflnet,4,b_per,12.0
1778269600,pure-ftpd,aflnet,4,b_abs,566
1778269607,pure-ftpd,aflnet,4,l_per,18.0
1778269607,pure-ftpd,aflnet,4,l_abs,1165
1778269607,pure-ftpd,aflnet,4,b_per,12.0
1778269607,pure-ftpd,aflnet,4,b_abs,566
1778269608,pure-ftpd,aflnet,4,l_per,18.2
1778269608,pure-ftpd,aflnet,4,l_abs,1180
1778269608,pure-ftpd,aflnet,4,b_per,12.2
1778269608,pure-ftpd,aflnet,4,b_abs,574
1778269608,pure-ftpd,aflnet,4,l_per,18.2
1778269608,pure-ftpd,aflnet,4,l_abs,1180
1778269608,pure-ftpd,aflnet,4,b_per,12.2
1778269608,pure-ftpd,aflnet,4,b_abs,574
1778269612,pure-ftpd,aflnet,4,l_per,18.2
1778269612,pure-ftpd,aflnet,4,l_abs,1182
1778269612,pure-ftpd,aflnet,4,b_per,12.2
1778269612,pure-ftpd,aflnet,4,b_abs,575
1778269617,pure-ftpd,aflnet,4,l_per,18.2
1778269617,pure-ftpd,aflnet,4,l_abs,1182
1778269617,pure-ftpd,aflnet,4,b_per,12.2
1778269617,pure-ftpd,aflnet,4,b_abs,575
1778269621,pure-ftpd,aflnet,4,l_per,18.2
1778269621,pure-ftpd,aflnet,4,l_abs,1182
1778269621,pure-ftpd,aflnet,4,b_per,12.2
1778269621,pure-ftpd,aflnet,4,b_abs,575
1778269622,pure-ftpd,aflnet,4,l_per,18.3
1778269622,pure-ftpd,aflnet,4,l_abs,1184
1778269622,pure-ftpd,aflnet,4,b_per,12.2
1778269622,pure-ftpd,aflnet,4,b_abs,576
1778269629,pure-ftpd,aflnet,4,l_per,18.3
1778269629,pure-ftpd,aflnet,4,l_abs,1184
1778269629,pure-ftpd,aflnet,4,b_per,12.2
1778269629,pure-ftpd,aflnet,4,b_abs,576
1778269639,pure-ftpd,aflnet,4,l_per,18.3
1778269639,pure-ftpd,aflnet,4,l_abs,1187
1778269639,pure-ftpd,aflnet,4,b_per,12.3
1778269639,pure-ftpd,aflnet,4,b_abs,578
1778269640,pure-ftpd,aflnet,4,l_per,18.3
1778269640,pure-ftpd,aflnet,4,l_abs,1187
1778269640,pure-ftpd,aflnet,4,b_per,12.3
1778269640,pure-ftpd,aflnet,4,b_abs,579
1778269641,pure-ftpd,aflnet,4,l_per,18.3
1778269641,pure-ftpd,aflnet,4,l_abs,1187
1778269641,pure-ftpd,aflnet,4,b_per,12.3
1778269641,pure-ftpd,aflnet,4,b_abs,579
1778269642,pure-ftpd,aflnet,4,l_per,18.3
1778269642,pure-ftpd,aflnet,4,l_abs,1188
1778269642,pure-ftpd,aflnet,4,b_per,12.3
1778269642,pure-ftpd,aflnet,4,b_abs,580
1778269645,pure-ftpd,aflnet,4,l_per,18.3
1778269645,pure-ftpd,aflnet,4,l_abs,1188
1778269645,pure-ftpd,aflnet,4,b_per,12.3
1778269645,pure-ftpd,aflnet,4,b_abs,580
1778269651,pure-ftpd,aflnet,4,l_per,18.3
1778269651,pure-ftpd,aflnet,4,l_abs,1188
1778269651,pure-ftpd,aflnet,4,b_per,12.3
1778269651,pure-ftpd,aflnet,4,b_abs,580
1778269657,pure-ftpd,aflnet,4,l_per,18.3
1778269657,pure-ftpd,aflnet,4,l_abs,1188
1778269657,pure-ftpd,aflnet,4,b_per,12.3
1778269657,pure-ftpd,aflnet,4,b_abs,580
1778269660,pure-ftpd,aflnet,4,l_per,18.3
1778269660,pure-ftpd,aflnet,4,l_abs,1188
1778269660,pure-ftpd,aflnet,4,b_per,12.3
1778269660,pure-ftpd,aflnet,4,b_abs,581
1778269662,pure-ftpd,aflnet,4,l_per,18.3
1778269662,pure-ftpd,aflnet,4,l_abs,1189
1778269662,pure-ftpd,aflnet,4,b_per,12.4
1778269662,pure-ftpd,aflnet,4,b_abs,582
1778269662,pure-ftpd,aflnet,4,l_per,18.3
1778269662,pure-ftpd,aflnet,4,l_abs,1189
1778269662,pure-ftpd,aflnet,4,b_per,12.4
1778269662,pure-ftpd,aflnet,4,b_abs,582
1778269663,pure-ftpd,aflnet,4,l_per,18.4
1778269663,pure-ftpd,aflnet,4,l_abs,1191
1778269663,pure-ftpd,aflnet,4,b_per,12.4
1778269663,pure-ftpd,aflnet,4,b_abs,584
1778269663,pure-ftpd,aflnet,4,l_per,18.4
1778269663,pure-ftpd,aflnet,4,l_abs,1191
1778269663,pure-ftpd,aflnet,4,b_per,12.4
1778269663,pure-ftpd,aflnet,4,b_abs,584
1778269667,pure-ftpd,aflnet,4,l_per,18.4
1778269667,pure-ftpd,aflnet,4,l_abs,1195
1778269667,pure-ftpd,aflnet,4,b_per,12.5
1778269667,pure-ftpd,aflnet,4,b_abs,587
1778269671,pure-ftpd,aflnet,4,l_per,18.4
1778269671,pure-ftpd,aflnet,4,l_abs,1195
1778269671,pure-ftpd,aflnet,4,b_per,12.5
1778269671,pure-ftpd,aflnet,4,b_abs,587
1778269674,pure-ftpd,aflnet,4,l_per,18.4
1778269674,pure-ftpd,aflnet,4,l_abs,1195
1778269674,pure-ftpd,aflnet,4,b_per,12.5
1778269674,pure-ftpd,aflnet,4,b_abs,587
1778269678,pure-ftpd,aflnet,4,l_per,18.6
1778269678,pure-ftpd,aflnet,4,l_abs,1205
1778269678,pure-ftpd,aflnet,4,b_per,12.7
1778269678,pure-ftpd,aflnet,4,b_abs,597
1778269679,pure-ftpd,aflnet,4,l_per,18.6
1778269679,pure-ftpd,aflnet,4,l_abs,1205
1778269679,pure-ftpd,aflnet,4,b_per,12.7
1778269679,pure-ftpd,aflnet,4,b_abs,597
1778269682,pure-ftpd,aflnet,4,l_per,18.6
1778269682,pure-ftpd,aflnet,4,l_abs,1205
1778269682,pure-ftpd,aflnet,4,b_per,12.7
1778269682,pure-ftpd,aflnet,4,b_abs,597
1778269683,pure-ftpd,aflnet,4,l_per,18.6
1778269683,pure-ftpd,aflnet,4,l_abs,1205
1778269683,pure-ftpd,aflnet,4,b_per,12.7
1778269683,pure-ftpd,aflnet,4,b_abs,597
1778269684,pure-ftpd,aflnet,4,l_per,18.6
1778269684,pure-ftpd,aflnet,4,l_abs,1205
1778269684,pure-ftpd,aflnet,4,b_per,12.7
1778269684,pure-ftpd,aflnet,4,b_abs,597
1778269692,pure-ftpd,aflnet,4,l_per,18.6
1778269692,pure-ftpd,aflnet,4,l_abs,1205
1778269692,pure-ftpd,aflnet,4,b_per,12.7
1778269692,pure-ftpd,aflnet,4,b_abs,597
1778269703,pure-ftpd,aflnet,4,l_per,18.7
1778269703,pure-ftpd,aflnet,4,l_abs,1210
1778269703,pure-ftpd,aflnet,4,b_per,12.7
1778269703,pure-ftpd,aflnet,4,b_abs,599
1778269715,pure-ftpd,aflnet,4,l_per,18.7
1778269715,pure-ftpd,aflnet,4,l_abs,1210
1778269715,pure-ftpd,aflnet,4,b_per,12.7
1778269715,pure-ftpd,aflnet,4,b_abs,599
1778269742,pure-ftpd,aflnet,4,l_per,18.7
1778269742,pure-ftpd,aflnet,4,l_abs,1210
1778269742,pure-ftpd,aflnet,4,b_per,12.7
1778269742,pure-ftpd,aflnet,4,b_abs,599
1778269749,pure-ftpd,aflnet,4,l_per,18.7
1778269749,pure-ftpd,aflnet,4,l_abs,1210
1778269749,pure-ftpd,aflnet,4,b_per,12.7
1778269749,pure-ftpd,aflnet,4,b_abs,599
1778269763,pure-ftpd,aflnet,4,l_per,18.7
1778269763,pure-ftpd,aflnet,4,l_abs,1210
1778269763,pure-ftpd,aflnet,4,b_per,12.7
1778269763,pure-ftpd,aflnet,4,b_abs,599
1778269763,pure-ftpd,aflnet,4,l_per,18.7
1778269763,pure-ftpd,aflnet,4,l_abs,1210
1778269763,pure-ftpd,aflnet,4,b_per,12.7
1778269763,pure-ftpd,aflnet,4,b_abs,599
1778269764,pure-ftpd,aflnet,4,l_per,18.7
1778269764,pure-ftpd,aflnet,4,l_abs,1210
1778269764,pure-ftpd,aflnet,4,b_per,12.7
1778269764,pure-ftpd,aflnet,4,b_abs,599
1778269765,pure-ftpd,aflnet,4,l_per,18.7
1778269765,pure-ftpd,aflnet,4,l_abs,1210
1778269765,pure-ftpd,aflnet,4,b_per,12.7
1778269765,pure-ftpd,aflnet,4,b_abs,599
1778269769,pure-ftpd,aflnet,4,l_per,18.7
1778269769,pure-ftpd,aflnet,4,l_abs,1210
1778269769,pure-ftpd,aflnet,4,b_per,12.7
1778269769,pure-ftpd,aflnet,4,b_abs,599
1778269776,pure-ftpd,aflnet,4,l_per,18.7
1778269776,pure-ftpd,aflnet,4,l_abs,1210
1778269776,pure-ftpd,aflnet,4,b_per,12.7
1778269776,pure-ftpd,aflnet,4,b_abs,599
1778269781,pure-ftpd,aflnet,4,l_per,18.7
1778269781,pure-ftpd,aflnet,4,l_abs,1210
1778269781,pure-ftpd,aflnet,4,b_per,12.7
1778269781,pure-ftpd,aflnet,4,b_abs,599
1778269782,pure-ftpd,aflnet,4,l_per,18.7
1778269782,pure-ftpd,aflnet,4,l_abs,1210
1778269782,pure-ftpd,aflnet,4,b_per,12.7
1778269782,pure-ftpd,aflnet,4,b_abs,599
1778269783,pure-ftpd,aflnet,4,l_per,18.7
1778269783,pure-ftpd,aflnet,4,l_abs,1210
1778269783,pure-ftpd,aflnet,4,b_per,12.7
1778269783,pure-ftpd,aflnet,4,b_abs,599
1778269786,pure-ftpd,aflnet,4,l_per,18.7
1778269786,pure-ftpd,aflnet,4,l_abs,1210
1778269786,pure-ftpd,aflnet,4,b_per,12.7
1778269786,pure-ftpd,aflnet,4,b_abs,599
1778269794,pure-ftpd,aflnet,4,l_per,18.7
1778269794,pure-ftpd,aflnet,4,l_abs,1210
1778269794,pure-ftpd,aflnet,4,b_per,12.7
1778269794,pure-ftpd,aflnet,4,b_abs,599
1778269801,pure-ftpd,aflnet,4,l_per,18.7
1778269801,pure-ftpd,aflnet,4,l_abs,1210
1778269801,pure-ftpd,aflnet,4,b_per,12.7
1778269801,pure-ftpd,aflnet,4,b_abs,599
1778269804,pure-ftpd,aflnet,4,l_per,18.7
1778269804,pure-ftpd,aflnet,4,l_abs,1214
1778269804,pure-ftpd,aflnet,4,b_per,12.8
1778269804,pure-ftpd,aflnet,4,b_abs,601
1778269807,pure-ftpd,aflnet,4,l_per,18.7
1778269807,pure-ftpd,aflnet,4,l_abs,1214
1778269807,pure-ftpd,aflnet,4,b_per,12.8
1778269807,pure-ftpd,aflnet,4,b_abs,601
1778269814,pure-ftpd,aflnet,4,l_per,18.7
1778269814,pure-ftpd,aflnet,4,l_abs,1214
1778269814,pure-ftpd,aflnet,4,b_per,12.8
1778269814,pure-ftpd,aflnet,4,b_abs,601
1778269816,pure-ftpd,aflnet,4,l_per,18.7
1778269816,pure-ftpd,aflnet,4,l_abs,1214
1778269816,pure-ftpd,aflnet,4,b_per,12.8
1778269816,pure-ftpd,aflnet,4,b_abs,601
1778269822,pure-ftpd,aflnet,4,l_per,18.7
1778269822,pure-ftpd,aflnet,4,l_abs,1214
1778269822,pure-ftpd,aflnet,4,b_per,12.8
1778269822,pure-ftpd,aflnet,4,b_abs,601
1778269826,pure-ftpd,aflnet,4,l_per,18.7
1778269826,pure-ftpd,aflnet,4,l_abs,1214
1778269826,pure-ftpd,aflnet,4,b_per,12.8
1778269826,pure-ftpd,aflnet,4,b_abs,601
1778269828,pure-ftpd,aflnet,4,l_per,18.7
1778269828,pure-ftpd,aflnet,4,l_abs,1214
1778269828,pure-ftpd,aflnet,4,b_per,12.8
1778269828,pure-ftpd,aflnet,4,b_abs,601
1778269835,pure-ftpd,aflnet,4,l_per,18.7
1778269835,pure-ftpd,aflnet,4,l_abs,1214
1778269835,pure-ftpd,aflnet,4,b_per,12.8
1778269835,pure-ftpd,aflnet,4,b_abs,601
1778269838,pure-ftpd,aflnet,4,l_per,18.7
1778269838,pure-ftpd,aflnet,4,l_abs,1214
1778269838,pure-ftpd,aflnet,4,b_per,12.8
1778269838,pure-ftpd,aflnet,4,b_abs,601
1778269857,pure-ftpd,aflnet,4,l_per,18.7
1778269857,pure-ftpd,aflnet,4,l_abs,1214
1778269857,pure-ftpd,aflnet,4,b_per,12.8
1778269857,pure-ftpd,aflnet,4,b_abs,601
1778269871,pure-ftpd,aflnet,4,l_per,18.7
1778269871,pure-ftpd,aflnet,4,l_abs,1214
1778269871,pure-ftpd,aflnet,4,b_per,12.8
1778269871,pure-ftpd,aflnet,4,b_abs,601
1778269878,pure-ftpd,aflnet,4,l_per,18.7
1778269878,pure-ftpd,aflnet,4,l_abs,1214
1778269878,pure-ftpd,aflnet,4,b_per,12.8
1778269878,pure-ftpd,aflnet,4,b_abs,601
1778269881,pure-ftpd,aflnet,4,l_per,18.7
1778269881,pure-ftpd,aflnet,4,l_abs,1214
1778269881,pure-ftpd,aflnet,4,b_per,12.8
1778269881,pure-ftpd,aflnet,4,b_abs,601
1778269883,pure-ftpd,aflnet,4,l_per,18.7
1778269883,pure-ftpd,aflnet,4,l_abs,1214
1778269883,pure-ftpd,aflnet,4,b_per,12.8
1778269883,pure-ftpd,aflnet,4,b_abs,601
1778269885,pure-ftpd,aflnet,4,l_per,18.7
1778269885,pure-ftpd,aflnet,4,l_abs,1214
1778269885,pure-ftpd,aflnet,4,b_per,12.8
1778269885,pure-ftpd,aflnet,4,b_abs,601
1778269887,pure-ftpd,aflnet,4,l_per,18.7
1778269887,pure-ftpd,aflnet,4,l_abs,1214
1778269887,pure-ftpd,aflnet,4,b_per,12.8
1778269887,pure-ftpd,aflnet,4,b_abs,601
1778269888,pure-ftpd,aflnet,4,l_per,18.7
1778269888,pure-ftpd,aflnet,4,l_abs,1214
1778269888,pure-ftpd,aflnet,4,b_per,12.8
1778269888,pure-ftpd,aflnet,4,b_abs,601
1778269890,pure-ftpd,aflnet,4,l_per,18.7
1778269890,pure-ftpd,aflnet,4,l_abs,1214
1778269890,pure-ftpd,aflnet,4,b_per,12.8
1778269890,pure-ftpd,aflnet,4,b_abs,601
1778269893,pure-ftpd,aflnet,4,l_per,18.7
1778269893,pure-ftpd,aflnet,4,l_abs,1214
1778269893,pure-ftpd,aflnet,4,b_per,12.8
1778269893,pure-ftpd,aflnet,4,b_abs,601
1778269899,pure-ftpd,aflnet,4,l_per,18.7
1778269899,pure-ftpd,aflnet,4,l_abs,1214
1778269899,pure-ftpd,aflnet,4,b_per,12.8
1778269899,pure-ftpd,aflnet,4,b_abs,601
1778269923,pure-ftpd,aflnet,4,l_per,18.7
1778269923,pure-ftpd,aflnet,4,l_abs,1214
1778269923,pure-ftpd,aflnet,4,b_per,12.8
1778269923,pure-ftpd,aflnet,4,b_abs,601
1778269927,pure-ftpd,aflnet,4,l_per,18.8
1778269927,pure-ftpd,aflnet,4,l_abs,1217
1778269927,pure-ftpd,aflnet,4,b_per,12.8
1778269927,pure-ftpd,aflnet,4,b_abs,603
1778269940,pure-ftpd,aflnet,4,l_per,18.8
1778269940,pure-ftpd,aflnet,4,l_abs,1217
1778269940,pure-ftpd,aflnet,4,b_per,12.8
1778269940,pure-ftpd,aflnet,4,b_abs,603
1778269947,pure-ftpd,aflnet,4,l_per,18.8
1778269947,pure-ftpd,aflnet,4,l_abs,1217
1778269947,pure-ftpd,aflnet,4,b_per,12.8
1778269947,pure-ftpd,aflnet,4,b_abs,603
1778269949,pure-ftpd,aflnet,4,l_per,18.8
1778269949,pure-ftpd,aflnet,4,l_abs,1217
1778269949,pure-ftpd,aflnet,4,b_per,12.8
1778269949,pure-ftpd,aflnet,4,b_abs,603
1778269951,pure-ftpd,aflnet,4,l_per,18.8
1778269951,pure-ftpd,aflnet,4,l_abs,1217
1778269951,pure-ftpd,aflnet,4,b_per,12.8
1778269951,pure-ftpd,aflnet,4,b_abs,603
1778269960,pure-ftpd,aflnet,4,l_per,18.8
1778269960,pure-ftpd,aflnet,4,l_abs,1217
1778269960,pure-ftpd,aflnet,4,b_per,12.8
1778269960,pure-ftpd,aflnet,4,b_abs,603
1778269967,pure-ftpd,aflnet,4,l_per,18.9
1778269967,pure-ftpd,aflnet,4,l_abs,1225
1778269967,pure-ftpd,aflnet,4,b_per,12.9
1778269967,pure-ftpd,aflnet,4,b_abs,606
1778269969,pure-ftpd,aflnet,4,l_per,18.9
1778269969,pure-ftpd,aflnet,4,l_abs,1225
1778269969,pure-ftpd,aflnet,4,b_per,12.9
1778269969,pure-ftpd,aflnet,4,b_abs,606
1778269970,pure-ftpd,aflnet,4,l_per,18.9
1778269970,pure-ftpd,aflnet,4,l_abs,1225
1778269970,pure-ftpd,aflnet,4,b_per,12.9
1778269970,pure-ftpd,aflnet,4,b_abs,606
1778269970,pure-ftpd,aflnet,4,l_per,18.9
1778269970,pure-ftpd,aflnet,4,l_abs,1225
1778269970,pure-ftpd,aflnet,4,b_per,12.9
1778269970,pure-ftpd,aflnet,4,b_abs,606
1778269972,pure-ftpd,aflnet,4,l_per,18.9
1778269972,pure-ftpd,aflnet,4,l_abs,1225
1778269972,pure-ftpd,aflnet,4,b_per,12.9
1778269972,pure-ftpd,aflnet,4,b_abs,606
1778269973,pure-ftpd,aflnet,4,l_per,18.9
1778269973,pure-ftpd,aflnet,4,l_abs,1225
1778269973,pure-ftpd,aflnet,4,b_per,12.9
1778269973,pure-ftpd,aflnet,4,b_abs,606
1778269974,pure-ftpd,aflnet,4,l_per,18.9
1778269974,pure-ftpd,aflnet,4,l_abs,1225
1778269974,pure-ftpd,aflnet,4,b_per,12.9
1778269974,pure-ftpd,aflnet,4,b_abs,606
1778269987,pure-ftpd,aflnet,4,l_per,18.9
